timestamp,deviceId,moistureRaw,moisturePercent,pumpOn,mode,rssi,uptimeMs,dryThreshold,wetThreshold,sessionId
2026-09-05 11:00:00+00:00,bench-06,2334,49.0,0,auto,-56.6,9998,35,65,2026-09-05-s1
2026-09-05 11:00:10+00:00,bench-06,2305,49.6,0,auto,-55.5,19997,35,65,2026-09-05-s1
2026-09-05 11:00:20+00:00,bench-06,2329,48.7,0,auto,-54.7,29999,35,65,2026-09-05-s1
2026-09-05 11:00:30+00:00,bench-06,2318,48.9,0,auto,-53.5,40002,35,65,2026-09-05-s1
2026-09-05 11:00:40+00:00,bench-06,2329,48.6,0,auto,-52.5,50003,35,65,2026-09-05-s1
2026-09-05 11:00:50+00:00,bench-06,2362,47.2,0,auto,-50.5,60005,35,65,2026-09-05-s1
2026-09-05 11:01:00+00:00,bench-06,2352,46.9,0,auto,-49.9,70007,35,65,2026-09-05-s1
2026-09-05 11:01:10+00:00,bench-06,2340,46.4,0,auto,-50.7,80006,35,65,2026-09-05-s1
2026-09-05 11:01:20+00:00,bench-06,2370,46.2,0,auto,-50.6,90001,35,65,2026-09-05-s1
2026-09-05 11:01:30+00:00,bench-06,2372,46.2,0,auto,-51.8,100001,35,65,2026-09-05-s1
2026-09-05 11:01:40+00:00,bench-06,2386,45.1,0,auto,-51.6,109998,35,65,2026-09-05-s1
2026-09-05 11:01:50+00:00,bench-06,2364,45.6,0,auto,-51.8,120002,35,65,2026-09-05-s1
2026-09-05 11:02:00+00:00,bench-06,2380,44.9,0,auto,-51.9,130002,35,65,2026-09-05-s1
2026-09-05 11:02:10+00:00,bench-06,2408,44.2,0,auto,-53.9,140000,35,65,2026-09-05-s1
2026-09-05 11:02:20+00:00,bench-06,2414,43.5,0,auto,-54.9,150003,35,65,2026-09-05-s1
2026-09-05 11:02:30+00:00,bench-06,2432,43.3,0,auto,-56.4,160007,35,65,2026-09-05-s1
2026-09-05 11:02:40+00:00,bench-06,2421,43.5,0,auto,-57.2,170002,35,65,2026-09-05-s1
2026-09-05 11:02:50+00:00,bench-06,2422,42.5,0,auto,-57.1,179997,35,65,2026-09-05-s1
2026-09-05 11:03:00+00:00,bench-06,2474,41.4,0,auto,-57.4,189994,35,65,2026-09-05-s1
2026-09-05 11:03:10+00:00,bench-06,2431,42.3,0,auto,-58.5,199998,35,65,2026-09-05-s1
2026-09-05 11:03:20+00:00,bench-06,2474,41.5,0,auto,-58.5,210000,35,65,2026-09-05-s1
2026-09-05 11:03:30+00:00,bench-06,2425,41.7,0,auto,-60.5,219995,35,65,2026-09-05-s1
2026-09-05 11:03:40+00:00,bench-06,2464,41.3,0,auto,-61.9,229991,35,65,2026-09-05-s1
2026-09-05 11:03:50+00:00,bench-06,2474,40.9,0,auto,-63.2,239989,35,65,2026-09-05-s1
2026-09-05 11:04:00+00:00,bench-06,2461,40.3,0,auto,-63.1,249987,35,65,2026-09-05-s1
